  2.0000 134.0000  27.5000   0.2000  -0.1248  -0.0602
  2.0000 134.0000  29.5000   0.2000  -0.1485  -0.1192
  2.0000 134.0000  31.5000   0.2000  -0.1621  -0.1668
  2.0000 134.0000  33.5000   0.2000  -0.1515  -0.1890
  2.0000 134.0000  35.5000   0.2000  -0.1199  -0.1813
  2.0000 134.0000  37.5000   0.2000  -0.0815  -0.1556
  2.0000 134.0000  39.5000   0.2000  -0.0503  -0.1338
  2.0000 134.0000  41.5000   0.2000  -0.0326  -0.1329
  2.0000 134.0000  43.5000   0.2000  -0.0256  -0.1542
  2.0000 134.0000  45.5000   0.2000  -0.0217  -0.1812
  2.0000 134.0000  47.5000   0.2000  -0.0142  -0.1771
  2.0000 134.0000  49.5000   0.2000  -0.0021  -0.0263
  2.0000 136.0000   1.5000   0.2000  -0.0017   0.0262
  2.0000 136.0000   3.5000   0.2000  -0.0121   0.1757
  2.0000 136.0000   5.5000   0.2000  -0.0227   0.1815
  2.0000 136.0000   7.5000   0.2000  -0.0398   0.1643
  2.0000 136.0000   9.5000   0.2000  -0.0693   0.1577
  2.0000 136.0000  11.5000   0.2000  -0.1082   0.1683
  2.0000 136.0000  13.5000   0.2000  -0.1450   0.1852
  2.0000 136.0000  15.5000   0.2000  -0.1678   0.1906
  2.0000 136.0000  17.5000   0.2000  -0.1702   0.1724
  2.0000 136.0000  19.5000   0.2000  -0.1542   0.1324
  2.0000 136.0000  21.5000   0.2000  -0.1286   0.0832
  2.0000 136.0000  23.5000   0.2000  -0.1057   0.0380
  2.0000 136.0000  25.5000   0.2000  -0.0965  -0.0001
  2.0000 136.0000  27.5000   0.2000  -0.1056  -0.0381
  2.0000 136.0000  29.5000   0.2000  -0.1283  -0.0829
  2.0000 136.0000  31.5000   0.2000  -0.1534  -0.1316
  2.0000 136.0000  33.5000   0.2000  -0.1687  -0.1711
  2.0000 136.0000  35.5000   0.2000  -0.1657  -0.1890
  2.0000 136.0000  37.5000   0.2000  -0.1429  -0.1836
  2.0000 136.0000  39.5000   0.2000  -0.1065  -0.1670
  2.0000 136.0000  41.5000   0.2000  -0.0684  -0.1570
  2.0000 136.0000  43.5000   0.2000  -0.0395  -0.1640
  2.0000 136.0000  45.5000   0.2000  -0.0227  -0.1815
  2.0000 136.0000  47.5000   0.2000  -0.0122  -0.1757
  2.0000 136.0000  49.5000   0.2000  -0.0018  -0.0262
  2.0000 138.0000   1.5000   0.2000  -0.0018   0.0262
  2.0000 138.0000   3.5000   0.2000  -0.0153   0.1768
  2.0000 138.0000   5.5000   0.2000  -0.0379   0.1912
  2.0000 138.0000   7.5000   0.2000  -0.0746   0.1895
  2.0000 138.0000   9.5000   0.2000  -0.1222   0.1953
  2.0000 138.0000  11.5000   0.2000  -0.1655   0.2024
  2.0000 138.0000  13.5000   0.2000  -0.1890   0.1972
  2.0000 138.0000  15.5000   0.2000  -0.1872   0.1720
  2.0000 138.0000  17.5000   0.2000  -0.1673   0.1304
  2.0000 138.0000  19.5000   0.2000  -0.1417   0.0839
  2.0000 138.0000  21.5000   0.2000  -0.1206   0.0441
  2.0000 138.0000  23.5000   0.2000  -0.1082   0.0171
  2.0000 138.0000  25.5000   0.2000  -0.1044  -0.0003
  2.0000 138.0000  27.5000   0.2000  -0.1083  -0.0176
  2.0000 138.0000  29.5000   0.2000  -0.1206  -0.0445
  2.0000 138.0000  31.5000   0.2000  -0.1414  -0.0839
  2.0000 138.0000  33.5000   0.2000  -0.1664  -0.1299
  2.0000 138.0000  35.5000   0.2000  -0.1856  -0.1708
  2.0000 138.0000  37.5000   0.2000  -0.1868  -0.1955
  2.0000 138.0000  39.5000   0.2000  -0.1634  -0.2006
  2.0000 138.0000  41.5000   0.2000  -0.1206  -0.1938
  2.0000 138.0000  43.5000   0.2000  -0.0737  -0.1887
  2.0000 138.0000  45.5000   0.2000  -0.0376  -0.1909
  2.0000 138.0000  47.5000   0.2000  -0.0153  -0.1768
  2.0000 138.0000  49.5000   0.2000  -0.0018  -0.0262
  2.0000 140.0000   1.5000   0.2000  -0.0031   0.0263
  2.0000 140.0000   3.5000   0.2000  -0.0294   0.1813
  2.0000 140.0000   5.5000   0.2000  -0.0733   0.2084
  2.0000 140.0000   7.5000   0.2000  -0.1285   0.2187
  2.0000 140.0000   9.5000   0.2000  -0.1789   0.2217
  2.0000 140.0000  11.5000   0.2000  -0.2068   0.2076
  2.0000 140.0000  13.5000   0.2000  -0.2059   0.1728
  2.0000 140.0000  15.5000   0.2000  -0.1848   0.1253
  2.0000 140.0000  17.5000   0.2000  -0.1584   0.0778
  2.0000 140.0000  19.5000   0.2000  -0.1389   0.0404
  2.0000 140.0000  21.5000   0.2000  -0.1304   0.0169
  2.0000 140.0000  23.5000   0.2000  -0.1295   0.0051
  2.0000 140.0000  25.5000   0.2000  -0.1302  -0.0002
  2.0000 140.0000  27.5000   0.2000  -0.1296  -0.0056
  2.0000 140.0000  29.5000   0.2000  -0.1305  -0.0174
  2.0000 140.0000  31.5000   0.2000  -0.1389  -0.0409
  2.0000 140.0000  33.5000   0.2000  -0.1581  -0.0779
  2.0000 140.0000  35.5000   0.2000  -0.1839  -0.1248
  2.0000 140.0000  37.5000   0.2000  -0.2043  -0.1716
  2.0000 140.0000  39.5000   0.2000  -0.2046  -0.2058
  2.0000 140.0000  41.5000   0.2000  -0.1769  -0.2199
  2.0000 140.0000  43.5000   0.2000  -0.1270  -0.2173
  2.0000 140.0000  45.5000   0.2000  -0.0725  -0.2077
  2.0000 140.0000  47.5000   0.2000  -0.0292  -0.1811
  2.0000 140.0000  49.5000   0.2000  -0.0031  -0.0263
  2.0000 142.0000   1.5000   0.2000  -0.0065   0.0266
  2.0000 142.0000   3.5000   0.2000  -0.0582   0.1882
  2.0000 142.0000   5.5000   0.2000  -0.1265   0.2257
  2.0000 142.0000   7.5000   0.2000  -0.1865   0.2329
  2.0000 142.0000   9.5000   0.2000  -0.2198   0.2142
  2.0000 142.0000  11.5000   0.2000  -0.2222   0.1719
  2.0000 142.0000  13.5000   0.2000  -0.2032   0.1188
  2.0000 142.0000  15.5000   0.2000  -0.1784   0.0698
  2.0000 142.0000  17.5000   0.2000  -0.1599   0.0346
  2.0000 142.0000  19.5000   0.2000  -0.1528   0.0145
  2.0000 142.0000  21.5000   0.2000  -0.1548   0.0055
  2.0000 142.0000  23.5000   0.2000  -0.1600   0.0019
  2.0000 142.0000  25.5000   0.2000  -0.1625  -0.0001
  2.0000 142.0000  27.5000   0.2000  -0.1601  -0.0022
  2.0000 142.0000  29.5000   0.2000  -0.1550  -0.0059
  2.0000 142.0000  31.5000   0.2000  -0.1530  -0.0150
  2.0000 142.0000  33.5000   0.2000  -0.1599  -0.0350
  2.0000 142.0000  35.5000   0.2000  -0.1780  -0.0700
  2.0000 142.0000  37.5000   0.2000  -0.2022  -0.1183
  2.0000 142.0000  39.5000   0.2000  -0.2205  -0.1708
  2.0000 142.0000  41.5000   0.2000  -0.2178  -0.2126
  2.0000 142.0000  43.5000   0.2000  -0.1845  -0.2312
  2.0000 142.0000  45.5000   0.2000  -0.1251  -0.2246
  2.0000 142.0000  47.5000   0.2000  -0.0576  -0.1879
  2.0000 142.0000  49.5000   0.2000  -0.0064  -0.0266
  2.0000 144.0000   1.5000   0.2000  -0.0126   0.0270
  2.0000 144.0000   3.5000   0.2000  -0.1014   0.1949
  2.0000 144.0000   5.5000   0.2000  -0.1834   0.2303
  2.0000 144.0000   7.5000   0.2000  -0.2259   0.2146
  2.0000 144.0000   9.5000   0.2000  -0.2325   0.1680
  2.0000 144.0000  11.5000   0.2000  -0.2180   0.1112
  2.0000 144.0000  13.5000   0.2000  -0.1976   0.0618
  2.0000 144.0000  15.5000   0.2000  -0.1822   0.0287
  2.0000 144.0000  17.5000   0.2000  -0.1759   0.0119
  2.0000 144.0000  19.5000   0.2000  -0.1776   0.0058
  2.0000 144.0000  21.5000   0.2000  -0.1831   0.0042
  2.0000 144.0000  23.5000   0.2000  -0.1884   0.0026
  2.0000 144.0000  25.5000   0.2000  -0.1904   0.0000
  2.0000 144.0000  27.5000   0.2000  -0.1884  -0.0027
  2.0000 144.0000  29.5000   0.2000  -0.1832  -0.0043
  2.0000 144.0000  31.5000   0.2000  -0.1776  -0.0061
  2.0000 144.0000  33.5000   0.2000  -0.1760  -0.0123
  2.0000 144.0000  35.5000   0.2000  -0.1821  -0.0291
  2.0000 144.0000  37.5000   0.2000  -0.1972  -0.0620
  2.0000 144.0000  39.5000   0.2000  -0.2171  -0.1108
  2.0000 144.0000  41.5000   0.2000  -0.2310  -0.1670
  2.0000 144.0000  43.5000   0.2000  -0.2239  -0.2131
  2.0000 144.0000  45.5000   0.2000  -0.1814  -0.2289
  2.0000 144.0000  47.5000   0.2000  -0.1002  -0.1943
  2.0000 144.0000  49.5000   0.2000  -0.0125  -0.0270
  2.0000 146.0000   1.5000   0.2000  -0.0226   0.0277
  2.0000 146.0000   3.5000   0.2000  -0.1508   0.1943
  2.0000 146.0000   5.5000   0.2000  -0.2167   0.2025
  2.0000 146.0000   7.5000   0.2000  -0.2282   0.1563
  2.0000 146.0000   9.5000   0.2000  -0.2196   0.0999
  2.0000 146.0000  11.5000   0.2000  -0.2064   0.0535
  2.0000 146.0000  13.5000   0.2000  -0.1962   0.0238
  2.0000 146.0000  15.5000   0.2000  -0.1917   0.0095
  2.0000 146.0000  17.5000   0.2000  -0.1923   0.0052
  2.0000 146.0000  19.5000   0.2000  -0.1958   0.0049
  2.0000 146.0000  21.5000   0.2000  -0.1996   0.0046
  2.0000 146.0000  23.5000   0.2000  -0.2022   0.0029
  2.0000 146.0000  25.5000   0.2000  -0.2031   0.0000
  2.0000 146.0000  27.5000   0.2000  -0.2022  -0.0029
  2.0000 146.0000  29.5000   0.2000  -0.1995  -0.0047
  2.0000 146.0000  31.5000   0.2000  -0.1958  -0.0050
  2.0000 146.0000  33.5000   0.2000  -0.1923  -0.0054
  2.0000 146.0000  35.5000   0.2000  -0.1917  -0.0098
  2.0000 146.0000  37.5000   0.2000  -0.1961  -0.0241
  2.0000 146.0000  39.5000   0.2000  -0.2061  -0.0536
  2.0000 146.0000  41.5000   0.2000  -0.2189  -0.0996
  2.0000 146.0000  43.5000   0.2000  -0.2271  -0.1553
  2.0000 146.0000  45.5000   0.2000  -0.2149  -0.2011
  2.0000 146.0000  47.5000   0.2000  -0.1490  -0.1933
  2.0000 146.0000  49.5000   0.2000  -0.0223  -0.0276
  2.0000 148.0000   1.5000   0.2000  -0.0388   0.0265
  2.0000 148.0000   3.5000   0.2000  -0.1604   0.1475
  2.0000 148.0000   5.5000   0.2000  -0.1790   0.1131
  2.0000 148.0000   7.5000   0.2000  -0.1755   0.0685
  2.0000 148.0000   9.5000   0.2000  -0.1711   0.0360
  2.0000 148.0000  11.5000   0.2000  -0.1679   0.0160
  2.0000 148.0000  13.5000   0.2000  -0.1663   0.0063
  2.0000 148.0000  15.5000   0.2000  -0.1663   0.0032
  2.0000 148.0000  17.5000   0.2000  -0.1673   0.0031
  2.0000 148.0000  19.5000   0.2000  -0.1685   0.0033
  2.0000 148.0000  21.5000   0.2000  -0.1694   0.0029
  2.0000 148.0000  23.5000   0.2000  -0.1700   0.0016
  2.0000 148.0000  25.5000   0.2000  -0.1701   0.0000
  2.0000 148.0000  27.5000   0.2000  -0.1699  -0.0016
  2.0000 148.0000  29.5000   0.2000  -0.1694  -0.0029
  2.0000 148.0000  31.5000   0.2000  -0.1685  -0.0033
  2.0000 148.0000  33.5000   0.2000  -0.1673  -0.0031
  2.0000 148.0000  35.5000   0.2000  -0.1663  -0.0033
  2.0000 148.0000  37.5000   0.2000  -0.1663  -0.0064
  2.0000 148.0000  39.5000   0.2000  -0.1678  -0.0161
  2.0000 148.0000  41.5000   0.2000  -0.1710  -0.0360
  2.0000 148.0000  43.5000   0.2000  -0.1752  -0.0682
  2.0000 148.0000  45.5000   0.2000  -0.1784  -0.1124
  2.0000 148.0000  47.5000   0.2000  -0.1590  -0.1466
  2.0000 148.0000  49.5000   0.2000  -0.0382  -0.0264
  2.0000 150.0000   1.5000   0.2000   0.0000   0.0000
  2.0000 150.0000   3.5000   0.2000   0.0000   0.0000
  2.0000 150.0000   5.5000   0.2000   0.0000   0.0000
  2.0000 150.0000   7.5000   0.2000   0.0000   0.0000
  2.0000 150.0000   9.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  11.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  13.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  15.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  17.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  19.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  21.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  23.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  25.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  27.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  29.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  31.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  33.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  35.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  37.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  39.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  41.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  43.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  45.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  47.5000   0.2000   0.0000   0.0000
  2.0000 150.0000  49.5000   0.2000   0.0000   0.0000
  4.0000 100.0000   1.5000   0.0045   0.0016   0.0016
  4.0000 100.0000   3.5000   0.0385   0.0105   0.0227
  4.0000 100.0000   5.5000   0.0415   0.0113   0.0222
  4.0000 100.0000   7.5000   0.0409   0.0110   0.0133
  4.0000 100.0000   9.5000   0.0405   0.0105   0.0055
  4.0000 100.0000  11.5000   0.0399   0.0100   0.0007
  4.0000 100.0000  13.5000   0.0394   0.0096  -0.0012
  4.0000 100.0000  15.5000   0.0391   0.0094  -0.0011
  4.0000 100.0000  17.5000   0.0390   0.0093  -0.0002
  4.0000 100.0000  19.5000   0.0391   0.0094   0.0008
  4.0000 100.0000  21.5000   0.0392   0.0095   0.0011
  4.0000 100.0000  23.5000   0.0394   0.0096   0.0008
  4.0000 100.0000  25.5000   0.0394   0.0096   0.0000
  4.0000 100.0000  27.5000   0.0394   0.0096  -0.0008
  4.0000 100.0000  29.5000   0.0393   0.0095  -0.0011
  4.0000 100.0000  31.5000   0.0391   0.0094  -0.0008
  4.0000 100.0000  33.5000   0.0390   0.0093   0.0001
  4.0000 100.0000  35.5000   0.0391   0.0094   0.0011
  4.0000 100.0000  37.5000   0.0394   0.0096   0.0012
  4.0000 100.0000  39.5000   0.0399   0.0100  -0.0008
  4.0000 100.0000  41.5000   0.0405   0.0105  -0.0056
  4.0000 100.0000  43.5000   0.0410   0.0110  -0.0133
  4.0000 100.0000  45.5000   0.0417   0.0113  -0.0222
  4.0000 100.0000  47.5000   0.0397   0.0106  -0.0230
  4.0000 100.0000  49.5000   0.0050   0.0016  -0.0016
  4.0000 102.0000   1.5000   0.0209   0.0131   0.0056
  4.0000 102.0000   3.5000   0.1477   0.0765   0.0707
  4.0000 102.0000   5.5000   0.1857   0.1029   0.0945
  4.0000 102.0000   7.5000   0.1884   0.1054   0.0699
  4.0000 102.0000   9.5000   0.1865   0.0995   0.0369
  4.0000 102.0000  11.5000   0.1844   0.0912   0.0116
  4.0000 102.0000  13.5000   0.1830   0.0838  -0.0018
  4.0000 102.0000  15.5000   0.1824   0.0792  -0.0051
  4.0000 102.0000  17.5000   0.1825   0.0775  -0.0028
  4.0000 102.0000  19.5000   0.1828   0.0781   0.0005
  4.0000 102.0000  21.5000   0.1832   0.0796   0.0023
  4.0000 102.0000  23.5000   0.1835   0.0810   0.0018
  4.0000 102.0000  25.5000   0.1836   0.0815   0.0000
  4.0000 102.0000  27.5000   0.1835   0.0810  -0.0018
  4.0000 102.0000  29.5000   0.1832   0.0796  -0.0023
  4.0000 102.0000  31.5000   0.1829   0.0781  -0.0006
  4.0000 102.0000  33.5000   0.1825   0.0775   0.0027
  4.0000 102.0000  35.5000   0.1825   0.0792   0.0049
  4.0000 102.0000  37.5000   0.1831   0.0838   0.0016
  4.0000 102.0000  39.5000   0.1845   0.0910  -0.0117
  4.0000 102.0000  41.5000   0.1867   0.0993  -0.0369
  4.0000 102.0000  43.5000   0.1887   0.1051  -0.0697
  4.0000 102.0000  45.5000   0.1863   0.1025  -0.0942
  4.0000 102.0000  47.5000   0.1485   0.0761  -0.0705
  4.0000 102.0000  49.5000   0.0211   0.0130  -0.0056
  4.0000 104.0000   1.5000   0.0205   0.0103   0.0056
  4.0000 104.0000   3.5000   0.1600   0.0774   0.0817
  4.0000 104.0000   5.5000   0.2214   0.1309   0.1321
  4.0000 104.0000   7.5000   0.2343   0.1522   0.1208
  4.0000 104.0000   9.5000   0.2334   0.1479   0.0804
  4.0000 104.0000  11.5000   0.2302   0.1297   0.0375
  4.0000 104.0000  13.5000   0.2280   0.1088   0.0067
  4.0000 104.0000  15.5000   0.2274   0.0929  -0.0086
  4.0000 104.0000  17.5000   0.2277   0.0853  -0.0126
  4.0000 104.0000  19.5000   0.2281   0.0844  -0.0112
  4.0000 104.0000  21.5000   0.2285   0.0866  -0.0080
  4.0000 104.0000  23.5000   0.2287   0.0888  -0.0043
  4.0000 104.0000  25.5000   0.2288   0.0896  -0.0002
  4.0000 104.0000  27.5000   0.2287   0.0888   0.0040
  4.0000 104.0000  29.5000   0.2285   0.0865   0.0078
  4.0000 104.0000  31.5000   0.2282   0.0843   0.0110
  4.0000 104.0000  33.5000   0.2277   0.0852   0.0124
  4.0000 104.0000  35.5000   0.2274   0.0928   0.0083
  4.0000 104.0000  37.5000   0.2281   0.1085  -0.0069
  4.0000 104.0000  39.5000   0.2303   0.1293  -0.0374
  4.0000 104.0000  41.5000   0.2336   0.1472  -0.0800
  4.0000 104.0000  43.5000   0.2345   0.1513  -0.1201
  4.0000 104.0000  45.5000   0.2218   0.1300  -0.1314
  4.0000 104.0000  47.5000   0.1604   0.0768  -0.0814
  4.0000 104.0000  49.5000   0.0206   0.0102  -0.0056
  4.0000 106.0000   1.5000   0.0201   0.0059   0.0055
  4.0000 106.0000   3.5000   0.1588   0.0526   0.0815
  4.0000 106.0000   5.5000   0.2252   0.1107   0.1428
  4.0000 106.0000   7.5000   0.2450   0.1536   0.1514
  4.0000 106.0000   9.5000   0.2475   0.1654   0.1224
  4.0000 106.0000  11.5000   0.2444   0.1479   0.0745
  4.0000 106.0000  13.5000   0.2412   0.1155   0.0272
  4.0000 106.0000  15.5000   0.2398   0.0849  -0.0080
  4.0000 106.0000  17.5000   0.2398   0.0654  -0.0285
  4.0000 106.0000  19.5000   0.2402   0.0565  -0.0363
  4.0000 106.0000  21.5000   0.2405   0.0529  -0.0330
  4.0000 106.0000  23.5000   0.2406   0.0507  -0.0199
  4.0000 106.0000  25.5000   0.2407   0.0497  -0.0007
  4.0000 106.0000  27.5000   0.2406   0.0504   0.0186
  4.0000 106.0000  29.5000   0.2405   0.0525   0.0321
  4.0000 106.0000  31.5000   0.2402   0.0563   0.0358
  4.0000 106.0000  33.5000   0.2398   0.0653   0.0283
  4.0000 106.0000  35.5000   0.2398   0.0847   0.0079
  4.0000 106.0000  37.5000   0.2412   0.1150  -0.0270
  4.0000 106.0000  39.5000   0.2444   0.1469  -0.0739
  4.0000 106.0000  41.5000   0.2476   0.1641  -0.1214
  4.0000 106.0000  43.5000   0.2452   0.1523  -0.1503
  4.0000 106.0000  45.5000   0.2254   0.1098  -0.1420
  4.0000 106.0000  47.5000   0.1589   0.0521  -0.0812
  4.0000 106.0000  49.5000   0.0202   0.0059  -0.0055
  4.0000 108.0000   1.5000   0.0197   0.0024   0.0053
  4.0000 108.0000   3.5000   0.1557   0.0270   0.0780
  4.0000 108.0000   5.5000   0.2210   0.0740   0.1390
  4.0000 108.0000   7.5000   0.2428   0.1269   0.1597
  4.0000 108.0000   9.5000   0.2483   0.1601   0.1493
  4.0000 108.0000  11.5000   0.2466   0.1583   0.1117
  4.0000 108.0000  13.5000   0.2433   0.1275   0.0584
  4.0000 108.0000  15.5000   0.2410   0.0867   0.0049
  4.0000 108.0000  17.5000   0.2402   0.0516  -0.0369
  4.0000 108.0000  19.5000   0.2401   0.0251  -0.0593
  4.0000 108.0000  21.5000   0.2402   0.0039  -0.0586
  4.0000 108.0000  23.5000   0.2403  -0.0122  -0.0366
  4.0000 108.0000  25.5000   0.2403  -0.0187  -0.0014
  4.0000 108.0000  27.5000   0.2402  -0.0129   0.0341
  4.0000 108.0000  29.5000   0.2402   0.0029   0.0569
  4.0000 108.0000  31.5000   0.2401   0.0243   0.0583
  4.0000 108.0000  33.5000   0.2402   0.0511   0.0367
  4.0000 108.0000  35.5000   0.2410   0.0861  -0.0045
  4.0000 108.0000  37.5000   0.2432   0.1264  -0.0576
  4.0000 108.0000  39.5000   0.2466   0.1569  -0.1105
  4.0000 108.0000  41.5000   0.2483   0.1585  -0.1479
  4.0000 108.0000  43.5000   0.2429   0.1256  -0.1586
  4.0000 108.0000  45.5000   0.2211   0.0733  -0.1384
  4.0000 108.0000  47.5000   0.1558   0.0267  -0.0778
  4.0000 108.0000  49.5000   0.0197   0.0023  -0.0053
  4.0000 110.0000   1.5000   0.0191   0.0000   0.0051
  4.0000 110.0000   3.5000   0.1523   0.0080   0.0744
  4.0000 110.0000   5.5000   0.2158   0.0385   0.1303
  4.0000 110.0000   7.5000   0.2372   0.0879   0.1535
  4.0000 110.0000   9.5000   0.2440   0.1358   0.1574
  4.0000 110.0000  11.5000   0.2441   0.1574   0.1374
  4.0000 110.0000  13.5000   0.2416   0.1436   0.0925
  4.0000 110.0000  15.5000   0.2390   0.1043   0.0334
  4.0000 110.0000  17.5000   0.2374   0.0549  -0.0219
  4.0000 110.0000  19.5000   0.2366   0.0037  -0.0565
  4.0000 110.0000  21.5000   0.2362  -0.0451  -0.0617
  4.0000 110.0000  23.5000   0.2361  -0.0827  -0.0397
  4.0000 110.0000  25.5000   0.2360  -0.0975  -0.0015
  4.0000 110.0000  27.5000   0.2360  -0.0840   0.0370
  4.0000 110.0000  29.5000   0.2361  -0.0470   0.0598
  4.0000 110.0000  31.5000   0.2365   0.0019   0.0557
  4.0000 110.0000  33.5000   0.2374   0.0536   0.0221
  4.0000 110.0000  35.5000   0.2390   0.1031  -0.0323
  4.0000 110.0000  37.5000   0.2416   0.1421  -0.0909
  4.0000 110.0000  39.5000   0.2441   0.1558  -0.1357
  4.0000 110.0000  41.5000   0.2440   0.1344  -0.1559
  4.0000 110.0000  43.5000   0.2373   0.0871  -0.1525
  4.0000 110.0000  45.5000   0.2159   0.0382  -0.1298
  4.0000 110.0000  47.5000   0.1523   0.0079  -0.0743
  4.0000 110.0000  49.5000   0.0191   0.0001  -0.0051
  4.0000 112.0000   1.5000   0.0186  -0.0012   0.0050
  4.0000 112.0000   3.5000   0.1492  -0.0036   0.0721
  4.0000 112.0000   5.5000   0.2114   0.0117   0.1226
  4.0000 112.0000   7.5000   0.2322   0.0493   0.1421
  4.0000 112.0000   9.5000   0.2391   0.1001   0.1510
  4.0000 112.0000  11.5000   0.2402   0.1419   0.1458
  4.0000 112.0000  13.5000   0.2388   0.1527   0.1175
  4.0000 112.0000  15.5000   0.2365   0.1260   0.0686
  4.0000 112.0000  17.5000   0.2343   0.0687   0.0155
  4.0000 112.0000  19.5000   0.2326  -0.0065  -0.0224
  4.0000 112.0000  21.5000   0.2315  -0.0835  -0.0348
  4.0000 112.0000  23.5000   0.2312  -0.1424  -0.0241
  4.0000 112.0000  25.5000   0.2311  -0.1651  -0.0007
  4.0000 112.0000  27.5000   0.2311  -0.1442   0.0229
  4.0000 112.0000  29.5000   0.2315  -0.0863   0.0340
  4.0000 112.0000  31.5000   0.2325  -0.0093   0.0225
  4.0000 112.0000  33.5000   0.2343   0.0664  -0.0143
  4.0000 112.0000  35.5000   0.2365   0.1242  -0.0666
  4.0000 112.0000  37.5000   0.2388   0.1512  -0.1152
  4.0000 112.0000  39.5000   0.2402   0.1406  -0.1438
  4.0000 112.0000  41.5000   0.2391   0.0993  -0.1497
  4.0000 112.0000  43.5000   0.2323   0.0489  -0.1414
  4.0000 112.0000  45.5000   0.2114   0.0117  -0.1224
  4.0000 112.0000  47.5000   0.1492  -0.0035  -0.0721
  4.0000 112.0000  49.5000   0.0186  -0.0011  -0.0050
  4.0000 114.0000   1.5000   0.0181  -0.0017   0.0050
  4.0000 114.0000   3.5000   0.1466  -0.0099   0.0714
  4.0000 114.0000   5.5000   0.2082  -0.0060   0.1185
  4.0000 114.0000   7.5000   0.2289   0.0180   0.1318
  4.0000 114.0000   9.5000   0.2355   0.0631   0.1369
  4.0000 114.0000  11.5000   0.2366   0.1152   0.1369
  4.0000 114.0000  13.5000   0.2358   0.1476   0.1232
  4.0000 114.0000  15.5000   0.2339   0.1374   0.0924
  4.0000 114.0000  17.5000   0.2315   0.0799   0.0538
